image_location,class
NINCO_OOD_unit_tests/uni/uni_000_uni_00112.png,uni
NINCO_OOD_unit_tests/uni/uni_001_uni_00208.png,uni
NINCO_OOD_unit_tests/uni/uni_002_uni_00237.jpg,uni
NINCO_OOD_unit_tests/uni/uni_003_uni_00371.jpg,uni
NINCO_OOD_unit_tests/uni/uni_004_uni_00408.png,uni
NINCO_OOD_unit_tests/uni/uni_005_uni_00760.png,uni
NINCO_OOD_unit_tests/uni/uni_006_uni_00780.png,uni
NINCO_OOD_unit_tests/uni/uni_007_uni_00905.jpg,uni
NINCO_OOD_unit_tests/uni/uni_008_uni_01229.jpg,uni
NINCO_OOD_unit_tests/uni/uni_009_uni_01300.png,uni
NINCO_OOD_unit_tests/uni/uni_010_uni_01661.jpg,uni
NINCO_OOD_unit_tests/uni/uni_011_uni_01918.png,uni
NINCO_OOD_unit_tests/uni/uni_012_uni_01967.jpg,uni
NINCO_OOD_unit_tests/uni/uni_013_uni_02053.jpg,uni
NINCO_OOD_unit_tests/uni/uni_014_uni_02086.png,uni
NINCO_OOD_unit_tests/uni/uni_015_uni_02382.png,uni
NINCO_OOD_unit_tests/uni/uni_016_uni_02421.jpg,uni
NINCO_OOD_unit_tests/uni/uni_017_uni_02552.png,uni
NINCO_OOD_unit_tests/uni/uni_018_uni_02756.png,uni
NINCO_OOD_unit_tests/uni/uni_019_uni_02937.jpg,uni
NINCO_OOD_unit_tests/uni/uni_020_uni_02991.jpg,uni
NINCO_OOD_unit_tests/uni/uni_021_uni_03072.png,uni
NINCO_OOD_unit_tests/uni/uni_022_uni_03122.png,uni
NINCO_OOD_unit_tests/uni/uni_023_uni_03294.png,uni
NINCO_OOD_unit_tests/uni/uni_024_uni_03295.jpg,uni
NINCO_OOD_unit_tests/uni/uni_025_uni_03327.jpg,uni
NINCO_OOD_unit_tests/uni/uni_026_uni_03517.jpg,uni
NINCO_OOD_unit_tests/uni/uni_027_uni_04003.jpg,uni
NINCO_OOD_unit_tests/uni/uni_028_uni_04093.jpg,uni
NINCO_OOD_unit_tests/uni/uni_029_uni_04133.jpg,uni
NINCO_OOD_unit_tests/uni/uni_030_uni_04134.png,uni
NINCO_OOD_unit_tests/uni/uni_031_uni_04277.jpg,uni
NINCO_OOD_unit_tests/uni/uni_032_uni_04552.png,uni
NINCO_OOD_unit_tests/uni/uni_033_uni_04558.png,uni
NINCO_OOD_unit_tests/uni/uni_034_uni_04659.jpg,uni
NINCO_OOD_unit_tests/uni/uni_035_uni_04698.png,uni
NINCO_OOD_unit_tests/uni/uni_036_uni_05167.jpg,uni
NINCO_OOD_unit_tests/uni/uni_037_uni_05513.jpg,uni
NINCO_OOD_unit_tests/uni/uni_038_uni_05545.jpg,uni
NINCO_OOD_unit_tests/uni/uni_039_uni_05571.jpg,uni
NINCO_OOD_unit_tests/uni/uni_040_uni_05677.jpg,uni
NINCO_OOD_unit_tests/uni/uni_041_uni_05798.png,uni
NINCO_OOD_unit_tests/uni/uni_042_uni_05886.png,uni
NINCO_OOD_unit_tests/uni/uni_043_uni_05980.png,uni
NINCO_OOD_unit_tests/uni/uni_044_uni_05986.png,uni
NINCO_OOD_unit_tests/uni/uni_045_uni_06103.jpg,uni
NINCO_OOD_unit_tests/uni/uni_046_uni_06217.jpg,uni
NINCO_OOD_unit_tests/uni/uni_047_uni_06295.jpg,uni
NINCO_OOD_unit_tests/uni/uni_048_uni_06423.jpg,uni
NINCO_OOD_unit_tests/uni/uni_049_uni_06499.jpg,uni
NINCO_OOD_unit_tests/uni/uni_050_uni_06511.jpg,uni
NINCO_OOD_unit_tests/uni/uni_051_uni_06896.png,uni
NINCO_OOD_unit_tests/uni/uni_052_uni_06921.jpg,uni
NINCO_OOD_unit_tests/uni/uni_053_uni_06982.png,uni
NINCO_OOD_unit_tests/uni/uni_054_uni_07040.png,uni
NINCO_OOD_unit_tests/uni/uni_055_uni_07094.png,uni
NINCO_OOD_unit_tests/uni/uni_056_uni_07264.png,uni
NINCO_OOD_unit_tests/uni/uni_057_uni_07424.png,uni
NINCO_OOD_unit_tests/uni/uni_058_uni_07538.png,uni
NINCO_OOD_unit_tests/uni/uni_059_uni_07556.png,uni
NINCO_OOD_unit_tests/uni/uni_060_uni_07571.jpg,uni
NINCO_OOD_unit_tests/uni/uni_061_uni_07589.jpg,uni
NINCO_OOD_unit_tests/uni/uni_062_uni_07699.jpg,uni
NINCO_OOD_unit_tests/uni/uni_063_uni_07716.png,uni
NINCO_OOD_unit_tests/uni/uni_064_uni_07717.jpg,uni
NINCO_OOD_unit_tests/uni/uni_065_uni_07784.png,uni
NINCO_OOD_unit_tests/uni/uni_066_uni_07843.jpg,uni
NINCO_OOD_unit_tests/uni/uni_067_uni_07912.png,uni
NINCO_OOD_unit_tests/uni/uni_068_uni_07957.jpg,uni
NINCO_OOD_unit_tests/uni/uni_069_uni_07967.jpg,uni
NINCO_OOD_unit_tests/uni/uni_070_uni_08062.png,uni
NINCO_OOD_unit_tests/uni/uni_071_uni_08193.jpg,uni
NINCO_OOD_unit_tests/uni/uni_072_uni_08317.jpg,uni
NINCO_OOD_unit_tests/uni/uni_073_uni_08382.png,uni
NINCO_OOD_unit_tests/uni/uni_074_uni_08491.jpg,uni
NINCO_OOD_unit_tests/uni/uni_075_uni_08500.png,uni
NINCO_OOD_unit_tests/uni/uni_076_uni_08681.jpg,uni
NINCO_OOD_unit_tests/uni/uni_077_uni_08746.png,uni
NINCO_OOD_unit_tests/uni/uni_078_uni_09115.jpg,uni
NINCO_OOD_unit_tests/uni/uni_079_uni_09160.png,uni
NINCO_OOD_unit_tests/uni/uni_080_uni_09173.jpg,uni
NINCO_OOD_unit_tests/uni/uni_081_uni_09228.png,uni
NINCO_OOD_unit_tests/uni/uni_082_uni_09256.png,uni
NINCO_OOD_unit_tests/uni/uni_083_uni_09401.jpg,uni
NINCO_OOD_unit_tests/uni/uni_084_uni_09548.png,uni
NINCO_OOD_unit_tests/uni/uni_085_uni_09632.png,uni
NINCO_OOD_unit_tests/uni/uni_086_uni_09657.jpg,uni
NINCO_OOD_unit_tests/uni/uni_087_uni_09679.jpg,uni
NINCO_OOD_unit_tests/uni/uni_088_uni_09724.png,uni
NINCO_OOD_unit_tests/uni/uni_089_uni_09853.jpg,uni
NINCO_OOD_unit_tests/uni/uni_090_uni_09956.png,uni
NINCO_OOD_unit_tests/uni/uni_091_uni_10015.jpg,uni
NINCO_OOD_unit_tests/uni/uni_092_uni_10093.jpg,uni
NINCO_OOD_unit_tests/uni/uni_093_uni_10480.png,uni
NINCO_OOD_unit_tests/uni/uni_094_uni_10550.png,uni
NINCO_OOD_unit_tests/uni/uni_095_uni_10728.png,uni
NINCO_OOD_unit_tests/uni/uni_096_uni_10757.jpg,uni
NINCO_OOD_unit_tests/uni/uni_097_uni_10868.png,uni
NINCO_OOD_unit_tests/uni/uni_098_uni_10933.jpg,uni
NINCO_OOD_unit_tests/uni/uni_099_uni_11226.png,uni
NINCO_OOD_unit_tests/uni/uni_100_uni_11227.jpg,uni
NINCO_OOD_unit_tests/uni/uni_101_uni_11293.jpg,uni
NINCO_OOD_unit_tests/uni/uni_102_uni_11515.jpg,uni
NINCO_OOD_unit_tests/uni/uni_103_uni_11603.jpg,uni
NINCO_OOD_unit_tests/uni/uni_104_uni_11619.jpg,uni
NINCO_OOD_unit_tests/uni/uni_105_uni_11788.png,uni
NINCO_OOD_unit_tests/uni/uni_106_uni_11935.jpg,uni
NINCO_OOD_unit_tests/uni/uni_107_uni_12106.png,uni
NINCO_OOD_unit_tests/uni/uni_108_uni_12233.jpg,uni
NINCO_OOD_unit_tests/uni/uni_109_uni_12289.jpg,uni
NINCO_OOD_unit_tests/uni/uni_110_uni_12402.png,uni
NINCO_OOD_unit_tests/uni/uni_111_uni_12419.jpg,uni
NINCO_OOD_unit_tests/uni/uni_112_uni_12622.png,uni
NINCO_OOD_unit_tests/uni/uni_113_uni_12625.jpg,uni
NINCO_OOD_unit_tests/uni/uni_114_uni_12788.png,uni
NINCO_OOD_unit_tests/uni/uni_115_uni_13028.png,uni
NINCO_OOD_unit_tests/uni/uni_116_uni_13079.jpg,uni
NINCO_OOD_unit_tests/uni/uni_117_uni_13456.png,uni
